Label	Weight	Text
q_chitchat	1	Nighty night
q_chitchat	1	You can't work for me anymore
q_chitchat	1	Do you pee
q_chitchat	1	You are so not pretty.
q_chitchat	1	Do you think you're smarter than me
q_chitchat	1	I'm full of sadness
q_chitchat	1	You're rad.
q_chitchat	1	Having a good day
q_chitchat	1	I'm so glad to meet you
q_chitchat	1	What's your favorite food
q_chitchat	1	What do you even mean by that
q_chitchat	1	Do you have brothers
q_chitchat	1	Where do you come from
q_chitchat	1	That's not funny.
q_chitchat	1	You made no sense
q_chitchat	1	Which baseball teams do you like
q_chitchat	1	Oops, sorry
q_chitchat	1	What's your favorite movie
q_chitchat	1	Are you here
q_chitchat	1	Do you think dragons are cool
q_chitchat	1	What's your name
q_chitchat	1	Good evening to you
q_chitchat	1	Are you prettier than me
q_chitchat	1	Where are you from
q_chitchat	1	Are you smart
q_chitchat	1	I want to lay down
q_chitchat	1	Haha
q_chitchat	1	I'm so hungry
q_chitchat	1	You are now unemployed
q_chitchat	1	Do you eat
q_chitchat	1	I'm really sad
q_chitchat	1	Sounds good
q_chitchat	1	Fuck off
q_chitchat	1	I love music.
q_chitchat	1	are you real or fake
q_chitchat	1	Hello
q_chitchat	1	Hello Google
q_chitchat	1	Do you know other chatbots
q_chitchat	1	Where are you located
q_chitchat	1	I'm all tuckered out
q_chitchat	1	What do you think about Alexa
q_chitchat	1	Do you like computers
q_chitchat	1	You're funny
q_chitchat	1	Do you like my hat
q_chitchat	1	Are you female
q_chitchat	1	Tell a joke
q_chitchat	1	Where do you live
q_chitchat	1	Do you have a name
q_chitchat	1	How's your day
q_chitchat	1	Can you read my mind
q_chitchat	1	Inaccurate
q_chitchat	1	Cook me something
q_chitchat	1	There's nothing to do
q_chitchat	1	Your face is like a pancake.
q_chitchat	1	Should I try out for soccer
q_chitchat	1	Are you really happy
q_chitchat	1	Yes, that's right
q_chitchat	1	I'm joyous
q_chitchat	1	Do you know any jokes
q_chitchat	1	What's your age
q_chitchat	1	What do you want to know about me
q_chitchat	1	It's a pleasure to meet you
q_chitchat	1	I am annoyed
q_chitchat	1	Can you hear me
q_chitchat	1	Say something stupid
q_chitchat	1	Chat with me
q_chitchat	1	I'm ticked off
q_chitchat	1	You're an asshole
q_chitchat	1	Are you a spy
q_chitchat	1	Welcome to springtime!
q_chitchat	1	Do I look okay
q_chitchat	1	Kiss me
q_chitchat	1	Accurate
q_chitchat	1	Excuse a moi
q_chitchat	1	Are you friends with other bots
q_chitchat	1	That's accurate
q_chitchat	1	Do you have siblings
q_chitchat	1	What's your favorite animal
q_chitchat	1	I am angry
q_chitchat	1	Yup
q_chitchat	1	Can you count to a million
q_chitchat	1	Good night to you
q_chitchat	1	Are you my friend
q_chitchat	1	You look ugly.
q_chitchat	1	Why
q_chitchat	1	Aren't you chipper
q_chitchat	1	Should I get a new job
q_chitchat	1	Ha
q_chitchat	1	Who do you report to
q_chitchat	1	You're wonderful
q_chitchat	1	You seem happy
q_chitchat	1	What state are you from
q_chitchat	1	I'm furious
q_chitchat	1	Say a joke
q_chitchat	1	Who is your creator
q_chitchat	1	Can we be friends
q_chitchat	1	Talk to me
q_chitchat	1	What state are you in
q_chitchat	1	I'm an engineer
q_chitchat	1	Are you a girl or a boy
q_chitchat	1	Here I am
q_faq	1	Do you put gas in on the right or the left
q_faq	1	Winter is coming
q_faq	1	What can the Calendar Skill do
q_faq	1	What is a Skill
q_faq	1	How do I unlock the door without hitting the unlock button
q_faq	1	How do I find the spare tire
q_faq	1	What's new
q_faq	1	In car productivity
q_faq	1	My tire is flat.
q_faq	1	What is that yellow light
q_faq	1	does my car have lumbar support
q_faq	1	Should I use premium gas
q_faq	1	Yo brother
q_faq	1	What are my vehicles safety features
