Label	Weight	Text
l_general	1	show the next 3
l_general	1	show previous
l_general	1	neither one of them
l_general	1	i want to choose the fourth
l_general	1	back to last
l_general	1	read it aloud
l_general	1	go to the previous one
l_general	1	read it outloud
None	1	i want them all
q_chitchat	1	Goodbye
q_chitchat	1	Where's your house
q_chitchat	1	How are you doing
q_chitchat	1	Hahaha
q_chitchat	1	Give me a kiss
q_chitchat	1	You're not funny.
q_chitchat	1	BRB
q_chitchat	1	Yes, that's true
q_chitchat	1	I'm sorry
q_chitchat	1	Are you a man or a woman
q_chitchat	1	Nice to meet you
q_chitchat	1	I am alone
q_chitchat	1	Everything you told me was false.
q_chitchat	1	Can you fly
q_chitchat	1	It's my pleasure
q_chitchat	1	You're so happy
q_chitchat	1	What kind of candy do you like
q_chitchat	1	Here's a kiss for you
q_chitchat	1	I am happy
q_chitchat	1	What are you doing
q_chitchat	1	Ask me a question.
q_chitchat	1	Are you trans
q_chitchat	1	I beg your pardon
q_chitchat	1	That was funny
q_chitchat	1	Are you hungry
q_chitchat	1	Are you male or female
q_chitchat	1	Have you met Cortana
q_chitchat	1	Are you a lesbian
q_chitchat	1	Fist bump!
q_chitchat	1	I think you're so pretty
q_chitchat	1	Am I a fool
q_chitchat	1	I appreciate it
q_chitchat	1	Am I good-looking
q_chitchat	1	I'd like to take you out on a date
q_chitchat	1	Where are you
q_chitchat	1	Why is that
q_chitchat	1	What's your mom's name
q_chitchat	1	What age are you
q_chitchat	1	Who's your boss
q_chitchat	1	Who's smarter, me or you
q_chitchat	1	What's going on
q_chitchat	1	Hold on a sec
q_chitchat	1	Have you ever sung a song
q_chitchat	1	Tell me a joke
q_chitchat	1	What kind of food do you like
q_chitchat	1	You must hate me.
q_chitchat	1	Give me a fist bump
q_chitchat	1	Do you have sisters
q_chitchat	1	Are you real
q_chitchat	1	Ask me something.
q_chitchat	1	Can you chat with me
q_chitchat	1	I'm despondent
q_chitchat	1	Are you straight
q_chitchat	1	I'm famished
q_chitchat	1	I am a Democrat
q_chitchat	1	Are you smarter than me
q_chitchat	1	Don't you get hungry
q_chitchat	1	You're really smart
q_chitchat	1	Why do you hate me
q_chitchat	1	I hate you
q_chitchat	1	What is wrong with you!
q_chitchat	1	Be my friend
q_chitchat	1	Testing
q_chitchat	1	Are you queer
q_chitchat	1	I love getting valentines.
q_chitchat	1	ROFL
q_chitchat	1	It's really nice to meet you
q_chitchat	1	I'm just kidding around
q_chitchat	1	I'm so bored
q_chitchat	1	Who's your favorite singer
q_chitchat	1	How are things
q_chitchat	1	Why do you say the same thing all the time
q_chitchat	1	What did you do yesterday
q_chitchat	1	What is the meaning of life
q_chitchat	1	You are so annoying!
q_chitchat	1	I am going on a run
q_chitchat	1	Do you know any songs
q_chitchat	1	Butterface.
q_chitchat	1	What are you doing right now
q_chitchat	1	I wish you just go away.
q_chitchat	1	Have a good night
q_chitchat	1	You're nice!
q_chitchat	1	Can you hear me now
q_chitchat	1	How do you feel about working late
q_chitchat	1	You are so unfunny.
q_chitchat	1	Are you pansexual
q_chitchat	1	Which people made you
q_chitchat	1	Do you like Siri
q_chitchat	1	Are you with the CIA
q_chitchat	1	I despise you
q_chitchat	1	Do you have a family
q_chitchat	1	There
q_chitchat	1	That's true
q_chitchat	1	I'm into it
q_chitchat	1	I want to be your friend.
q_chitchat	1	Later
q_chitchat	1	Sing something
q_chitchat	1	Who's your favorite team
q_chitchat	1	Can we chat
q_chitchat	1	What's your favorite song
q_chitchat	1	Merry Christmas
q_chitchat	1	Good night
q_chitchat	1	Do you love anyone
q_chitchat	1	Getting tired of you
q_chitchat	1	Hi Siri
q_chitchat	1	Who do you love
q_chitchat	1	I miss you
q_chitchat	1	You're so boring
q_chitchat	1	I miss you so much!
q_chitchat	1	Do you get hungry
q_chitchat	1	Kthx
q_chitchat	1	Do you think I look good
q_chitchat	1	I just want to go to sleep
q_chitchat	1	What are you up to
q_chitchat	1	I wish I could hug you
q_chitchat	1	Say something funny
q_chitchat	1	I can't think of anything I want to do
q_chitchat	1	You're very intelligent
q_chitchat	1	I want you to be my husband
q_chitchat	1	You don't interest me at all
q_chitchat	1	I'm from there
q_chitchat	1	Thank you so much
q_chitchat	1	Basic af
q_chitchat	1	What's happening
q_chitchat	1	I didn't mean that
q_chitchat	1	Do I look good in blue
q_chitchat	1	Are you better looking than me
q_chitchat	1	Do you know me
q_faq	1	Is my car a diesel
q_faq	1	How much gas do I have
q_faq	1	Where can I pair my Bluetooth Phone
q_faq	1	What are some safety features
q_faq	1	set defrost to maximum
q_faq	1	Where is the gas cap
q_faq	1	What is my fuel level
q_faq	1	Where is the emergency release for the fuel tank
q_faq	1	Where is my fuel filler location
q_faq	1	Make a reservation
q_faq	1	How do I turn on Cruise Control
q_faq	1	When should I change my oil
q_faq	1	What is that yellow tire light on my dash
q_faq	1	How do I use my lumbar support
