Label	Weight	Text
q_chitchat	1	What should I do
q_chitchat	1	I think you're great
q_chitchat	1	What do you think about AI
q_chitchat	1	Why are you so boring
q_chitchat	1	What's the name of your boss
q_chitchat	1	Who is your father
q_chitchat	1	I'm lonely
q_chitchat	1	Are you around
q_chitchat	1	You are awesome!
q_chitchat	1	I'm so mad
q_chitchat	1	I am a Republican
q_chitchat	1	I can drive a car
q_chitchat	1	Are you dumb
q_chitchat	1	I don't understand
q_chitchat	1	You're boring
q_chitchat	1	I wish you would say something else
q_chitchat	1	What do you do
q_chitchat	1	Do you know Alexa
q_chitchat	1	Do you know any tunes
q_chitchat	1	Morning
q_chitchat	1	What's your opinion of me
q_chitchat	1	I want you to like me
q_chitchat	1	What do you go by
q_chitchat	1	I'm ready for bed
q_chitchat	1	Are you happy
q_chitchat	1	Are you a fan of Alexa
q_chitchat	1	How much do you love me
q_chitchat	1	Can you sing
q_chitchat	1	Who's your mom
q_chitchat	1	Correct
q_chitchat	1	You're the worst
q_chitchat	1	How's your day going
q_chitchat	1	False
q_chitchat	1	You're hilarious
q_chitchat	1	Shush!
q_chitchat	1	Useless
q_chitchat	1	Do you prefer red or blue
q_chitchat	1	I love New York.
q_chitchat	1	How beautiful am i
q_chitchat	1	You're such a sweetheart
q_chitchat	1	What's your favorite activity
q_chitchat	1	What do you mean
q_chitchat	1	I am bored
q_chitchat	1	Awesome
q_chitchat	1	Heya
q_chitchat	1	What are you doing tomorrow
q_faq	1	How does the climate system work
q_faq	1	How do I raise a bug
q_faq	1	How do I operate Cruse Control
q_faq	1	What are memory seats
q_faq	1	What can the Point of Interest Skill do
q_faq	1	How can I set all my doors to unlock
q_faq	1	Max defrost
q_faq	1	How do I work Cruise Control
q_faq	1	What is my fuel capacity
q_faq	1	How do I charge my Phone
q_faq	1	What is my tire pressure
q_faq	1	What is that red circle light on my dash
q_faq	1	I have a flat tire.
q_faq	1	What is cruise control
